arxiv_id_clean,release_month,release_quarter,release_year,y_q,y_m,y_inf,mature_k12,log_upvotes,upvote_rank_within_month,age_months,y_q_mature,split,forward_yq__logistic__P_tierB__controls_only,forward_yq__logistic__P_tierB__+attention,forward_yq__logistic__P_tierB__+attention+comments,forward_yq__logistic__P_tierB__upvotes_only,forward_yq__logistic__P_interim__controls_only,forward_yq__logistic__P_interim__+attention,forward_yq__logistic__P_interim__+attention+comments,forward_yq__logistic__P_interim__upvotes_only,forward_yq__logistic__P_none__controls_only,forward_yq__logistic__P_none__+attention,forward_yq__logistic__P_none__+attention+comments,forward_yq__logistic__P_none__upvotes_only,forward_yq__hgb__P_tierB__controls_only,forward_yq__hgb__P_tierB__+attention,forward_yq__hgb__P_tierB__+attention+comments,forward_yq__hgb__P_tierB__upvotes_only,forward_yq__hgb__P_interim__controls_only,forward_yq__hgb__P_interim__+attention,forward_yq__hgb__P_interim__+attention+comments,forward_yq__hgb__P_interim__upvotes_only,forward_yq__hgb__P_none__controls_only,forward_yq__hgb__P_none__+attention,forward_yq__hgb__P_none__+attention+comments,forward_yq__hgb__P_none__upvotes_only,forward_ym__logistic__P_tierB__controls_only,forward_ym__logistic__P_tierB__+attention,forward_ym__logistic__P_tierB__upvotes_only,forward_ym__hgb__P_tierB__controls_only,forward_ym__hgb__P_tierB__+attention,forward_ym__hgb__P_tierB__upvotes_only,forward_yinf__logistic__P_tierB__controls_only,forward_yinf__logistic__P_tierB__+attention,forward_yinf__logistic__P_tierB__upvotes_only,forward_yinf__hgb__P_tierB__controls_only,forward_yinf__hgb__P_tierB__+attention,forward_yinf__hgb__P_tierB__upvotes_only,drop_age__logistic__P_tierB__controls_only,drop_age__logistic__P_tierB__+attention,drop_age__hgb__P_tierB__controls_only,drop_age__hgb__P_tierB__+attention,legacy_subfield__logistic__P_tierB__controls_only,legacy_subfield__logistic__P_tierB__+attention,legacy_subfield__hgb__P_tierB__controls_only,legacy_subfield__hgb__P_tierB__+attention,no_launch_months__logistic__P_tierB__controls_only,no_launch_months__logistic__P_tierB__+attention,no_launch_months__hgb__P_tierB__controls_only,no_launch_months__hgb__P_tierB__+attention,v2_leaky_replication__logistic__P_interim__controls_only,v2_leaky_replication__logistic__P_interim__+attention,v2_leaky_replication__hgb__P_interim__controls_only,v2_leaky_replication__hgb__P_interim__+attention,backward_yq__logistic__P_tierB__controls_only,backward_yq__logistic__P_tierB__+attention,backward_yq__logistic__P_tierB__upvotes_only,backward_yq__hgb__P_tierB__controls_only,backward_yq__hgb__P_tierB__+attention,backward_yq__hgb__P_tierB__upvotes_only,backward_ym__logistic__P_tierB__controls_only,backward_ym__logistic__P_tierB__+attention,backward_ym__hgb__P_tierB__controls_only,backward_ym__hgb__P_tierB__+attention
2509.01610,2025-09,2025Q3,2025,0,0,0,0,1.3862943611198906,0.11335676625659051,9.264126149802893,,forward_test_2025,0.049655418177747455,0.014394957972854209,0.006492226605978879,0.011336361565733451,0.04848920830412715,0.013831016302611764,0.006048928495932191,0.011336361565733451,0.04833767024775895,0.013749669675490473,0.005941300881364105,0.011336361565733451,0.03539266006706884,0.016255480727290165,0.023425581367787628,0.03097736224829651,0.03035622440162377,0.016517539083746494,0.02212912668231257,0.03097736224829651,0.03574345484350946,0.022114067253701904,0.022441356061897108,0.03097736224829651,0.05188410879635213,0.01523807146366701,0.01200783872220103,0.05714239968298871,0.01946849024404229,0.032293940380128096,0.04957208986553287,0.007603765096026576,0.014634118629190517,0.05252546715704735,0.025260765229743534,0.03241008702339648,0.053865630538644224,0.017586875500923273,0.03769800682661103,0.016288318703647033,0.02086513008183953,0.01419916366424722,0.042385071116158406,0.013591193678035051,0.05249317375220704,0.006981241031485899,0.046874097453476746,0.017904703215200782,0.04904389320740925,0.013771192433749267,0.03093162515832797,0.02269478845624023,,,,,,,,,,
2509.01624,2025-09,2025Q3,2025,0,0,0,0,2.0794415416798357,0.29086115992970124,9.264126149802893,,forward_test_2025,0.050203737231352186,0.02614032706470226,0.014057270375922682,0.02819490359742428,0.055967941861104376,0.027731060927808457,0.01640870074082332,0.02819490359742428,0.05605551835846473,0.027811954206467066,0.016304086109416405,0.02819490359742428,0.06570838697015126,0.021194152156303655,0.02414598731335761,0.03097736224829651,0.04827147196120977,0.021529013217677456,0.022630282489964213,0.03097736224829651,0.051724985222079765,0.02226809863063131,0.023404863115695833,0.03097736224829651,0.04939785350982435,0.025904237026402495,0.029373941094254025,0.05219892102286351,0.02149666234152594,0.03530154270232389,0.06141527110215047,0.020820234861956256,0.03315371995858612,0.06400680796313817,0.04902957565179226,0.03197894659694708,0.05489895796134641,0.03232352028460412,0.06186279448252036,0.02258920730088838,0.01756550540783937,0.025524224558840135,0.03864069807875265,0.025852284699931928,0.05813421776398187,0.018660603662555057,0.04165133192135607,0.01950967470024674,0.05608142613058513,0.027417535753827663,0.03814092762283855,0.022607055784247338,,,,,,,,,,
2509.01644,2025-09,2025Q3,2025,0,0,0,0,3.5553480614894135,0.781195079086116,9.264126149802893,,forward_test_2025,0.12582272820864,0.16101915591927918,0.13742492843410226,0.17316676808425,0.12172873481611489,0.1542545582506849,0.1264678352344815,0.17316676808425,0.12148520274769127,0.15369066649972443,0.12508915076168192,0.17316676808425,0.10202416620234413,0.18681708007884268,0.20067355534781478,0.22275877595325486,0.0990635812519723,0.1902085299128482,0.2005428433037569,0.22275877595325486,0.1052246278782603,0.2045204664705754,0.19919079106424303,0.22275877595325486,0.12273030718704415,0.15739474425458777,0.17431816520465201,0.08145466026630688,0.18380896343414793,0.222340117421471,0.11929245928951977,0.1439725240983186,0.1692209515184937,0.07242345954366831,0.15290792905845257,0.20123073924488305,0.1342404003032366,0.18590632481355132,0.10633030299592316,0.1899326014559352,0.09017201940488401,0.16055499116673455,0.07472586080896634,0.18231389249408364,0.12527031712753264,0.17055829147068988,0.1183678075485912,0.2256374482304511,0.12453632162485324,0.15710774374990302,0.09860149233349512,0.19391751394300202,,,,,,,,,,
2509.01656,2025-09,2025Q3,2025,0,0,0,0,3.49650756146648,0.7644991212653779,9.264126149802893,,forward_test_2025,0.10766614423952393,0.1410880941779854,0.12153747972190614,0.16217240099754232,0.1079861955764777,0.14106169206511934,0.1218290562220257,0.16217240099754232,0.10818084947991173,0.14139880593832943,0.12125617511444982,0.16217240099754232,0.14219962778174403,0.2165409914784689,0.2207402980817399,0.1275063351030167,0.15603603436072108,0.20596047887667324,0.21365096807889997,0.1275063351030167,0.1447082096347546,0.20825414198505166,0.21678888587461026,0.1275063351030167,0.11034578106455287,0.14485576093025782,0.16345126081496264,0.16021275916165456,0.18578277953548947,0.13848376027908976,0.10784139398701448,0.13722188809672264,0.15946805728758792,0.2035264330397773,0.20023847167756148,0.14351596862437577,0.11596227225937224,0.1656073845634655,0.13659501017208642,0.22062209731287782,0.12116417389727117,0.1406740420399106,0.19057380039698946,0.20950153086617343,0.10514124024392432,0.14257148281090506,0.131620058449605,0.20435071101695454,0.1060922304329693,0.1375701658397835,0.14443496610237097,0.1540769561108464,,,,,,,,,,
2509.01790,2025-09,2025Q3,2025,0,0,0,0,2.0794415416798357,0.29086115992970124,9.264126149802893,,forward_test_2025,0.06396151430141553,0.026973419805454892,0.012326596775690705,0.02819490359742428,0.06414355959847842,0.02737120942648936,0.012629443515287381,0.02819490359742428,0.06440227240879802,0.02763461360563112,0.012686973398172596,0.02819490359742428,0.04670634979473921,0.016175029801134617,0.018459678778503786,0.03097736224829651,0.04801852296864017,0.017344739277462433,0.018376122013380642,0.03097736224829651,0.05166583104313868,0.02012587952290207,0.018969713173456644,0.03097736224829651,0.06636664552956434,0.028287880099822298,0.029373941094254025,0.039976261970139475,0.0176978064289033,0.03530154270232389,0.06325168388593264,0.014823349863219074,0.03315371995858612,0.0510055670114717,0.022228349268715048,0.03197894659694708,0.06878884171962221,0.032228235817564774,0.051772468282211846,0.01574018476377421,0.020705077042369575,0.02685416719033668,0.03863382572910861,0.0173251726012997,0.06541798997874713,0.01515048656930547,0.05481915685686654,0.021294957792201318,0.062080718941970876,0.025804900266849135,0.039619141788900865,0.019241608037775047,,,,,,,,,,
2509.01964,2025-09,2025Q3,2025,0,0,0,0,2.0794415416798357,0.29086115992970124,9.231274638633376,,forward_test_2025,0.04458712554271069,0.021958696831885803,0.011437504630760017,0.02819490359742428,0.043659099894546506,0.0214716692225043,0.010898770473783818,0.02819490359742428,0.043700616065814525,0.021508468372043437,0.010812204874033064,0.02819490359742428,0.026592165753793112,0.015572939265764325,0.01893008752035074,0.03097736224829651,0.02535154360726654,0.01636922670600589,0.019316106324476393,0.03097736224829651,0.02766647207234489,0.018940504573391383,0.019711766675265086,0.03097736224829651,0.04718390605472643,0.02347643501919002,0.029373941094254025,0.03176225926835046,0.017225364836714788,0.03530154270232389,0.0471691049700911,0.01359052530270695,0.03315371995858612,0.03650077959554769,0.02456391831445523,0.03197894659694708,0.04826833605097883,0.026518609506087303,0.032584780146958356,0.016061344007508072,0.012715342765961844,0.0214832318777663,0.018244382937816182,0.016848507896033104,0.04698925439104023,0.012502287540804229,0.029141366231099204,0.01408422801166915,0.044799420328783264,0.021809738587041983,0.028467769571305025,0.01789186016814257,,,,,,,,,,
2509.01977,2025-09,2025Q3,2025,0,0,0,0,2.6390573296152584,0.46748681898066785,9.231274638633376,,forward_test_2025,0.1052672730656905,0.06979128399283148,0.05200391007410793,0.05783825937474366,0.105125301474837,0.07027187770724834,0.052211765147767326,0.05783825937474366,0.10549620293014986,0.07078330249626906,0.05226151828976017,0.05783825937474366,0.09931757790154207,0.05256591399150487,0.051055510205026584,0.05575030136357777,0.09723452599584807,0.05412890945700654,0.051342221514488445,0.05575030136357777,0.09892510254772499,0.05178051443211597,0.05361747016864434,0.05575030136357777,0.1053481455356802,0.07019781557179597,0.059451732247561756,0.07752218406293669,0.05310535191470566,0.04871307717003378,0.11274301906607674,0.06320714092196984,0.0631321552050755,0.08283250021964031,0.06248470718896892,0.052506597704782935,0.11267403010799398,0.08237324414006826,0.10040900519042063,0.05402387955190377,0.07411129736061935,0.07070309329998033,0.06892694157254185,0.06375827763796071,0.1034222471830749,0.058426975320140774,0.10332023304238684,0.04276766896893575,0.10325243946478534,0.06802905929709967,0.08571393249518265,0.04216564899225361,,,,,,,,,,
2509.01984,2025-09,2025Q3,2025,0,0,0,0,2.0794415416798357,0.29086115992970124,9.231274638633376,,forward_test_2025,0.0635941476038755,0.028171795006646475,0.013790662945196418,0.02819490359742428,0.062280782460971795,0.027503342620550826,0.013096127801345229,0.02819490359742428,0.06230547271848834,0.02752884006772827,0.012972080289517726,0.02819490359742428,0.055900270543307935,0.02184014903898351,0.023187612914604083,0.03097736224829651,0.05444513316797106,0.0209673462014448,0.022844033632068356,0.03097736224829651,0.05653127585086818,0.02449254495068496,0.02353404341012937,0.03097736224829651,0.06645581050457271,0.029733007640498597,0.029373941094254025,0.09084050098823411,0.028267326394086703,0.03530154270232389,0.0626071284979831,0.016756118574672574,0.03315371995858612,0.07587392958969671,0.03639742987412333,0.03197894659694708,0.06878677734922116,0.03407515109813548,0.05531064751068493,0.021411048468664144,0.02046444573600672,0.027558917377387825,0.05323287822631161,0.019812456731197945,0.06691708819728409,0.01731458422204695,0.053231127150972876,0.023257501497233424,0.060727589064728936,0.026309404071082263,0.04200094381419553,0.024287123995952967,,,,,,,,,,
2509.02040,2025-09,2025Q3,2025,0,0,0,0,2.772588722239781,0.5193321616871704,9.231274638633376,,forward_test_2025,0.0778139762947387,0.06217955894159162,0.037499794010709256,0.06838989644391952,0.0780242220613091,0.06296045581642647,0.03824735851797043,0.06838989644391952,0.07824209424041179,0.0633813792731066,0.03837244481173524,0.06838989644391952,0.06818023319765878,0.05333508169649626,0.04981619878925853,0.06618696157752567,0.0631722038928357,0.05379558624762972,0.04864772485931366,0.06618696157752567,0.0661229156627327,0.052917110968756335,0.052402901619035214,0.06618696157752567,0.07960524682370115,0.06401882774976496,0.07007410199304129,0.05741918152328515,0.052371446316388286,0.06290830036618396,0.08897770670389595,0.05909696529530105,0.07336506194800234,0.05629170716426442,0.05986777490846748,0.07071368024350111,0.08326217465088867,0.07294045770224825,0.07898842216351705,0.05564206963758836,0.03593488352003971,0.06190337265827032,0.0441919245423999,0.06150528554096616,0.0771221897567114,0.05065128784593177,0.060081347345715456,0.04755794048956064,0.07840196574005498,0.06228424740181997,0.05571169804130966,0.04261626631506609,,,,,,,,,,
2509.02046,2025-09,2025Q3,2025,1,1,1,0,2.70805020110221,0.4903339191564148,9.231274638633376,,forward_test_2025,0.04351534562601987,0.03640251665516637,0.017420379360714142,0.06308408346762163,0.04315194172750719,0.03604601284312347,0.017095248694505467,0.06308408346762163,0.04327364252685191,0.03622272511152413,0.017041190217302726,0.06308408346762163,0.02482304663216468,0.030309007898484855,0.030272733161538865,0.06580404441083067,0.022752781057772935,0.030070436123365383,0.0274694323729353,0.06580404441083067,0.026134933678128646,0.02976978812264221,0.029516443361133834,0.06580404441083067,0.04566886467358501,0.038450766956875417,0.06473707472312729,0.028756139416300976,0.030148555515440136,0.06290830036618396,0.04507840737686557,0.02203368273337825,0.06824134195795029,0.04305547984584631,0.030215075901131698,0.06406837626476257,0.04709138938213641,0.043703966520179716,0.028966741575972992,0.03163719750149041,0.011148617157636672,0.03626354704462074,0.02681646457111031,0.03629120447810379,0.04548253058189795,0.022977777493808728,0.02656847303803114,0.019318972583024712,0.042415863663070846,0.034929008678101656,0.023004817331900913,0.023646253123753017,,,,,,,,,,
2509.02108,2025-09,2025Q3,2025,0,0,0,0,3.295836866004329,0.7012302284710018,9.231274638633376,,forward_test_2025,0.05059587092809679,0.06532128587696885,0.03934865112626744,0.12887881749159144,0.05019611677037325,0.0649395743166824,0.03870883409880709,0.12887881749159144,0.050378825758561244,0.0653513988765552,0.038704252519420744,0.12887881749159144,0.03196282726143291,0.03333660117428269,0.03941155227798685,0.13162994179153734,0.028211381598748166,0.031282427001231405,0.037633429820227486,0.13162994179153734,0.02927476176740353,0.03656176697616707,0.037874610944059736,0.13162994179153734,0.05516478629930194,0.0715197390188187,0.13046183003335615,0.0884152265455986,0.03721433918477873,0.15221261107317763,0.051139589480360806,0.0468602784190082,0.12960648915109502,0.05729412728737353,0.0390476074840879,0.11984361824066132,0.05476741149015173,0.07804565110158243,0.03490341723735674,0.035081090313504364,0.032763402716349824,0.06582896577587294,0.09992661672328637,0.03836929051758101,0.05365725279416389,0.0535873829076973,0.04313137653871116,0.03290543983305006,0.04873650191639737,0.062219104102955336,0.02800236101059593,0.027872645820566172,,,,,,,,,,
2509.02133,2025-09,2025Q3,2025,0,0,0,0,1.791759469228055,0.21704745166959577,9.231274638633376,,forward_test_2025,0.050778260267644315,0.021149123145270315,0.009318388038140578,0.019354167258781096,0.05348241370556802,0.021399166085186317,0.009850075602700233,0.019354167258781096,0.053034284788962216,0.021041254337718522,0.009538389515868242,0.019354167258781096,0.06083536795180405,0.025832412577483036,0.024651073011550298,0.03097736224829651,0.046772404477931594,0.027410134336990705,0.025822507048001726,0.03097736224829651,0.052977624298655435,0.026783722556865154,0.02528396135123344,0.03097736224829651,0.05097297147573721,0.0214101229359348,0.02030320267028274,0.06239221149108953,0.023195415624677217,0.03530154270232389,0.05355862065547632,0.011995901187360916,0.023656497609368853,0.0729149519258275,0.03813519906566867,0.03241008702339648,0.05535234762311775,0.025991409685773514,0.051918861763183805,0.025888418765391902,0.014313864456438386,0.021023828553722364,0.05836075362417548,0.025894160139714732,0.0545431223533303,0.01067222435209085,0.0493193209524587,0.023257501497233424,0.052128030765926606,0.02045786890556852,0.03716418651875985,0.025098444624859488,,,,,,,,,,
2509.02208,2025-09,2025Q3,2025,0,0,1,0,3.784189633918261,0.8260105448154658,9.231274638633376,,forward_test_2025,0.15700780026505687,0.18866031502106043,0.1550772625499107,0.22151441710110534,0.1616959468308361,0.1973887106368913,0.16757335948222066,0.22151441710110534,0.1621347315727078,0.19837470693342335,0.1670601526297852,0.22151441710110534,0.28272808759991525,0.24134467196478682,0.21626468933702642,0.17774224216873974,0.18731472293173768,0.25300810825322273,0.22298259300681586,0.17774224216873974,0.26289704530747227,0.22471033598902923,0.22844957855510736,0.17774224216873974,0.19693362779311918,0.23530530895294366,0.22198451409520714,0.19876099356768487,0.19269902781689294,0.20954155807864605,0.16670370984694124,0.19436833940399215,0.21166817599975082,0.1642136747659597,0.15336089478385337,0.20754713641428585,0.16735938937048248,0.2168834881463463,0.31484160021640173,0.24857174826216136,0.14749892410690685,0.18389813748954426,0.3037515272880948,0.25815603561472417,0.16333477167531057,0.21812069375848703,0.16042364782565796,0.18661685764830893,0.1541469256451609,0.18605543930306354,0.13252519835149348,0.15414402162091673,,,,,,,,,,
2509.02333,2025-09,2025Q3,2025,0,0,0,0,3.1354942159291497,0.6502636203866432,9.231274638633376,,forward_test_2025,0.10887172507587878,0.1055345038488561,0.08202431579933006,0.10662830133861796,0.11316694024755743,0.10963470247297774,0.08863240712548547,0.10662830133861796,0.11361010738956884,0.11046233777181665,0.0887763595572766,0.10662830133861796,0.12789004687691014,0.07652844980053046,0.07696955567775556,0.09817397491396322,0.09624002340207113,0.07719188540787571,0.07765854721167136,0.09817397491396322,0.12843447079077094,0.07894072483530631,0.08052104705296635,0.09817397491396322,0.10943286601565104,0.10647589219153501,0.10832984309643713,0.08750505123113514,0.07817440716545966,0.09332363985172581,0.11506814878118657,0.0997776844356253,0.10929043994212635,0.10716126697510732,0.11323467753734288,0.09226543515524004,0.11687874270908669,0.1243690530430102,0.12029617602871741,0.07977885464959955,0.10447453997347333,0.10233694586912495,0.0792809594878201,0.08650741469514375,0.1094968213383178,0.102370459146104,0.11068258381312922,0.09185133305515614,0.10914946570776894,0.1042101450663704,0.08029966266873259,0.05551152580442563,,,,,,,,,,
2509.02379,2025-09,2025Q3,2025,0,0,0,0,1.0986122886681098,0.05272407732864675,9.231274638633376,,forward_test_2025,0.08644352819664344,0.018517156693641467,0.011345463145865198,0.007739655381065846,0.08404565131729273,0.017918418107718603,0.010577506542262605,0.007739655381065846,0.08395822804158397,0.01790575154796095,0.010477301910257095,0.007739655381065846,0.058493890054543536,0.018629376997349355,0.022811908195901016,0.03097736224829651,0.05109970694589792,0.019542847949284462,0.022328458412634224,0.03097736224829651,0.05258225025342905,0.021594911769225785,0.022940752845739876,0.03097736224829651,0.08888756225387437,0.01931540836776736,0.00825418715214171,0.04614186256905093,0.021606272272278175,0.02755358673646849,0.09436865303227512,0.013009876346567282,0.010385042396850208,0.06104188414664801,0.031585010298221396,0.03241008702339648,0.0930286115949097,0.02246047172383892,0.06387733818730841,0.01933115380833478,0.04005464192169209,0.01843475531762076,0.044726551204389765,0.02093743346635365,0.0853518416857493,0.009022476688145587,0.04561640344674913,0.01961758572348242,0.08501506418764986,0.01780743557099982,0.06107427943812114,0.02215290498977485,,,,,,,,,,
2509.02437,2025-09,2025Q3,2025,0,0,0,0,1.9459101490553132,0.25746924428822493,9.231274638633376,,forward_test_2025,0.09796508816964898,0.03667954337258741,0.02282207552674912,0.023687130341644366,0.09965455465889216,0.03813251578527947,0.02427986833075604,0.023687130341644366,0.1000616815014597,0.03848890569111574,0.02439690065873584,0.023687130341644366,0.10154565769334327,0.021370276106492652,0.02542084168344593,0.03097736224829651,0.10565405931945526,0.022804890582304383,0.02455989248207654,0.03097736224829651,0.10331257489155186,0.023418940647556584,0.025275789048455684,0.03097736224829651,0.10052691547105361,0.038019351157736435,0.02475696247276342,0.0747248266346725,0.022083620760904706,0.03530154270232389,0.10780090376143828,0.03084778158301621,0.028357821070306353,0.08388265233750272,0.03974115722682719,0.03197894659694708,0.10482982492658914,0.043651412382280964,0.10937627793568196,0.021498279325171593,0.05450251885215792,0.03664241002350124,0.07559834792123549,0.026576791298747668,0.09839005390380025,0.024159586112568545,0.10930407864527181,0.026708028898318224,0.09911277886250279,0.037309065435704315,0.09206690658336562,0.02430371172169483,,,,,,,,,,
